id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa,prediction_prob,prediction_class
44142,Fresno americano,06/10/2011 17:38,Alto (> 8 mts),130.0,Grande,-68.8349995939,-32.8778010114,1,Parque Central,1655357.93265,0,0.7641193382230652,1
7216,Conifera,24/06/2011 10:48,Alto (> 8 mts),97.0,Grande,-68.861080263,-32.8982266592,5,Residencial Sur,2423808.92355,0,0.5265292765715905,1
14632,Aguaribay,12/12/2011 12:47,Medio (4 - 8 mts),125.0,Grande,-68.8791596727,-32.8658425066,8,Aeroparque,2203364.73622,0,0.5959682281765999,1
28034,Morera,16/03/2011 18:53,Alto (> 8 mts),182.0,Grande,-68.8465497872,-32.8927744491,2,Barrio Civico,2366816.36021,0,0.12445676614394985,0
17078,Morera,16/08/2011 09:02,Muy bajo (1 - 2 mts),4.0,Chico,-68.8368412119,-32.8634941715,4,Cuarta Oeste,1173332.70145,0,0.2040182493563384,0
38211,Morera,24/08/2010 10:51,Alto (> 8 mts),167.0,Grande,-68.8472850133,-32.8743494221,6,Residencial Norte,2694682.37982,0,0.4023902192839065,0
45050,Morera,01/09/2011 07:51,Alto (> 8 mts),180.0,Grande,-68.8228055686,-32.8702421237,4,Cuarta Este Área Fundacional,1822015.85685,1,0.024742047259750488,0
39385,Paraiso,12/11/2010 10:47,Alto (> 8 mts),100.0,Grande,-68.8563107152,-32.8701391043,6,Residencial Norte,2694682.37982,0,0.03713392447411645,0
18691,Morera,04/07/2011 11:29,Alto (> 8 mts),155.0,Grande,-68.8357726424,-32.8736085231,4,Cuarta Oeste,1173332.70145,1,0.8428150088959995,1
11025,Paraiso,07/04/2011 11:59,Alto (> 8 mts),66.0,Grande,-68.8583205167,-32.8803943046,7,Residencial Parque,1786336.08966,1,0.18969952158932213,0
27424,Morera,25/10/2011 09:38,Alto (> 8 mts),142.0,Grande,-68.8349463895,-32.8927260185,3,Parque O'Higgins,1531146.02653,1,0.7117363213075,1
30699,Morera,03/02/2011 12:38,Alto (> 8 mts),110.0,Grande,-68.8555471466,-32.8675847623,6,Residencial Norte,2694682.37982,0,0.856659105324777,1
21230,Paraiso,10/05/2011 12:49,Alto (> 8 mts),180.0,Grande,-68.8525406142,-32.8934597982,5,Residencial Sur,2423808.92355,1,0.17677133261042455,0
35335,Morera,23/06/2011 10:08,Medio (4 - 8 mts),110.0,Grande,-68.8543304558,-32.8833529374,5,Residencial Sur,2423808.92355,0,0.7780660864432526,1
6853,Morera,10/06/2011 08:12,Medio (4 - 8 mts),30.0,Mediano,-68.8572967559,-32.8952126538,5,Residencial Sur,2423808.92355,0,0.6164501298796897,1
16108,Pltano,15/07/2011 10:28,Alto (> 8 mts),200.0,Grande,-68.8451075541,-32.8721913355,6,Residencial Norte,2694682.37982,0,0.6684154920941399,1
28587,Morera,22/02/2011 09:32,Alto (> 8 mts),126.0,Grande,-68.849151212,-32.8900776553,5,Residencial Sur,2423808.92355,0,0.7291422351920829,1
3723,Morera,24/08/2011 11:10,Medio (4 - 8 mts),30.0,Mediano,-68.8213029388,-32.8701640898,4,Cuarta Este Área Fundacional,1822015.85685,0,0.5808672550489701,1
1944,Fresno europeo,21/11/2011 12:32,Bajo (2 - 4 mts),33.0,Mediano,-68.8583525784,-32.8702871378,6,Residencial Norte,2694682.37982,0,0.5227352225608551,1
9433,Morera,11/02/2011 12:16,Medio (4 - 8 mts),80.0,Grande,-68.8564970089,-32.8643860196,6,Residencial Norte,2694682.37982,0,0.7483043355153657,1
17748,Morera,20/07/2011 12:46,Alto (> 8 mts),122.0,Grande,-68.8420085486,-32.8662222999,4,Cuarta Oeste,1173332.70145,0,0.1170177404158037,0
15640,Acacia SP,15/11/2011 18:48,Alto (> 8 mts),124.0,Grande,-68.8618930649,-32.8707816014,7,Residencial Parque,1786336.08966,0,0.4903625907406024,0
40278,Olmo comun,11/04/2011 09:59,Medio (4 - 8 mts),120.0,Grande,-68.8453798647,-32.8813321391,1,Parque Central,1655357.93265,0,0.0989518659258054,0
17390,Morera,22/07/2011 10:11,Alto (> 8 mts),179.0,Grande,-68.8398553924,-32.8661664253,4,Cuarta Oeste,1173332.70145,0,0.10058769368675058,0
38109,Fresno europeo,03/12/2010 09:50,Medio (4 - 8 mts),49.0,Mediano,-68.8471103073,-32.8727193455,6,Residencial Norte,2694682.37982,0,0.4107544808934581,0
33347,Fresno europeo,19/05/2011 11:06,Medio (4 - 8 mts),57.0,Mediano,-68.8565463334,-32.8910916566,5,Residencial Sur,2423808.92355,0,0.2371627543298479,0
29482,Morera,16/03/2011 12:13,Alto (> 8 mts),156.0,Grande,-68.8454211481,-32.8936655701,2,Barrio Civico,2366816.36021,0,0.3774881579570599,0
2256,Paraiso,28/10/2011 08:29,Medio (4 - 8 mts),75.0,Grande,-68.8381527009,-32.8925838243,3,Parque O'Higgins,1531146.02653,0,0.9229242030108987,1
36428,Morera,18/03/2011 12:48,Alto (> 8 mts),124.0,Grande,-68.8533684214,-32.8798293156,6,Residencial Norte,2694682.37982,0,0.6796003327983421,1
1340,Morera,29/11/2011 12:53,Medio (4 - 8 mts),60.0,Mediano,-68.877378555,-32.8656490983,8,Aeroparque,2203364.73622,0,0.8290375636858073,1
44629,Fresno europeo,25/08/2011 13:20,Medio (4 - 8 mts),128.0,Grande,-68.824009516,-32.8668404613,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8517877446356259,1
7670,Conifera,27/05/2011 10:06,Medio (4 - 8 mts),30.0,Mediano,-68.8543088568,-32.8850925026,5,Residencial Sur,2423808.92355,0,0.2616913240422186,0
6400,Morera,18/05/2011 09:58,Bajo (2 - 4 mts),4.0,Chico,-68.8524784058,-32.8876354057,5,Residencial Sur,2423808.92355,0,0.5058209904908312,1
25731,Morera,03/02/2011 11:47,Medio (4 - 8 mts),53.0,Mediano,-68.8410885511,-32.9033204592,2,Barrio Civico,2366816.36021,0,0.4537355406291429,0
2205,Morera,28/10/2011 11:32,Medio (4 - 8 mts),77.0,Grande,-68.8391569718,-32.8928981151,2,Barrio Civico,2366816.36021,1,0.688878782478414,1
36698,Paraiso,14/06/2011 18:23,Medio (4 - 8 mts),150.0,Grande,-68.8588918822,-32.8824050777,7,Residencial Parque,1786336.08966,0,0.5094603325535338,1
26870,Fresno americano,31/10/2011 14:48,Medio (4 - 8 mts),170.0,Grande,-68.8374916038,-32.8859565667,3,Parque O'Higgins,1531146.02653,0,0.6460528197114158,1
11569,Paraiso,10/05/2010 11:46,Medio (4 - 8 mts),144.0,Grande,-68.8518145155,-32.8674367999,6,Residencial Norte,2694682.37982,0,0.9329204543074191,1
15294,Paraiso,18/11/2011 11:43,Bajo (2 - 4 mts),30.0,Mediano,-68.8599176772,-32.8700748262,6,Residencial Norte,2694682.37982,0,0.9612005750189853,1
22160,Pltano,18/05/2011 11:05,Alto (> 8 mts),162.0,Grande,-68.8540006312,-32.8986250438,5,Residencial Sur,2423808.92355,0,0.8108579042215212,1
44074,Morera,14/10/2011 11:29,Bajo (2 - 4 mts),36.0,Mediano,-68.8311737893,-32.8852210735,3,Parque O'Higgins,1531146.02653,0,0.8586564460856977,1
26344,Pltano,20/10/2011 11:15,Alto (> 8 mts),290.0,Grande,-68.8327720992,-32.8878351515,3,Parque O'Higgins,1531146.02653,0,0.9224549233549808,1
13422,Morera,28/02/2011 12:12,Medio (4 - 8 mts),120.0,Grande,-68.8494515412,-32.8653809993,6,Residencial Norte,2694682.37982,0,0.14705824296882675,0
22555,Paraiso,17/06/2011 07:53,Alto (> 8 mts),102.0,Grande,-68.8623681889,-32.9000155189,5,Residencial Sur,2423808.92355,0,0.6513178981122933,1
12243,Paraiso,14/01/2011 12:13,Alto (> 8 mts),135.0,Grande,-68.8459973957,-32.8673906415,4,Cuarta Oeste,1173332.70145,0,0.4545992509026453,0
27341,Fresno europeo,25/10/2011 08:55,Muy bajo (1 - 2 mts),5.0,Chico,-68.8350672716,-32.8910504753,3,Parque O'Higgins,1531146.02653,0,0.8224921406088682,1
28305,Pltano,10/03/2011 17:47,Alto (> 8 mts),182.0,Grande,-68.8493428173,-32.8925838157,2,Barrio Civico,2366816.36021,0,0.8987494383060033,1
5232,Pltano,05/05/2011 12:38,Bajo (2 - 4 mts),32.0,Mediano,-68.8416412737,-32.8744542299,1,Parque Central,1655357.93265,0,0.4424297629606325,0
19773,Morera,11/08/2011 09:36,Alto (> 8 mts),130.0,Grande,-68.8346984275,-32.8691325181,4,Cuarta Oeste,1173332.70145,0,0.11378964203178887,0
29220,Pltano,03/03/2011 10:03,Alto (> 8 mts),240.0,Grande,-68.8454060758,-32.8875930724,1,Parque Central,1655357.93265,0,0.9474851089418737,1
46187,Morera,28/09/2011 09:47,Medio (4 - 8 mts),100.0,Grande,-68.8247052859,-32.8754224982,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9725523041774706,1
27250,Pltano,26/10/2011 09:30,Alto (> 8 mts),170.0,Grande,-68.8356425867,-32.889423229,3,Parque O'Higgins,1531146.02653,0,0.6216498435668352,1
14208,Paraiso sombrilla,30/11/2011 11:49,Medio (4 - 8 mts),122.0,Grande,-68.8767543809,-32.8667944462,8,Aeroparque,2203364.73622,0,0.32637382880462396,0
44657,Fresno europeo,19/08/2011 11:19,Alto (> 8 mts),195.0,Grande,-68.8227590804,-32.8675992815,4,Cuarta Este Área Fundacional,1822015.85685,0,0.3846145774435388,0
17026,Morera,09/08/2011 11:28,Alto (> 8 mts),160.0,Grande,-68.8385756756,-32.8641982109,4,Cuarta Oeste,1173332.70145,0,0.3058184287446263,0
46430,Morera,16/08/2011 13:10,Alto (> 8 mts),170.0,Grande,-68.8321531366,-32.8667775305,4,Cuarta Oeste,1173332.70145,0,0.3460328875158911,0
39837,Morera,02/05/2011 11:09,Alto (> 8 mts),140.0,Grande,-68.8442660644,-32.8732500518,6,Residencial Norte,2694682.37982,1,0.43411970966768965,0
48180,Olmo bola,02/09/2011 14:31,Alto (> 8 mts),112.0,Grande,-68.8274569002,-32.8693076105,4,Cuarta Este Área Fundacional,1822015.85685,0,0.13406413310497478,0
17438,Morera,29/07/2011 10:05,Medio (4 - 8 mts),140.0,Grande,-68.8347861594,-32.8673940101,4,Cuarta Oeste,1173332.70145,1,0.28254247054736215,0
27178,Acacia SP,26/10/2011 12:51,Bajo (2 - 4 mts),100.0,Grande,-68.8369699123,-32.8909022137,3,Parque O'Higgins,1531146.02653,0,0.9748192939920851,1
27329,Pltano,25/10/2011 09:12,Alto (> 8 mts),190.0,Grande,-68.8355749499,-32.8903013334,3,Parque O'Higgins,1531146.02653,0,0.8310966083145002,1
20116,Pltano,09/08/2011 12:36,Alto (> 8 mts),280.0,Grande,-68.8337023393,-32.8664826352,4,Cuarta Oeste,1173332.70145,1,0.5847290382102186,1
9504,Morera,03/02/2011 12:54,Alto (> 8 mts),144.0,Grande,-68.8534423643,-32.8643409194,6,Residencial Norte,2694682.37982,0,0.8947429259857738,1
12220,Morera,17/01/2011 13:29,Medio (4 - 8 mts),120.0,Grande,-68.8452908648,-32.8684445398,4,Cuarta Oeste,1173332.70145,0,0.3659333406114612,0
22477,Paraiso,23/06/2011 12:20,Alto (> 8 mts),150.0,Grande,-68.8622610486,-32.8990432371,5,Residencial Sur,2423808.92355,0,0.14267866851876698,0
24569,Fresno europeo,28/01/2011 13:24,Alto (> 8 mts),108.0,Grande,-68.8438676867,-32.9028225219,2,Barrio Civico,2366816.36021,0,0.03108404776386109,0
1286,Prunas,30/11/2011 18:28,Muy bajo (1 - 2 mts),4.0,Chico,-68.8779953315,-32.8700622544,8,Aeroparque,2203364.73622,0,0.18815342519345468,0
10782,Paraiso,31/03/2011 10:11,Alto (> 8 mts),170.0,Grande,-68.8499526182,-32.8777265437,6,Residencial Norte,2694682.37982,0,0.6526560722487769,1
1332,Liquidambar,29/11/2011 12:06,Bajo (2 - 4 mts),18.0,Chico,-68.8781515089,-32.8654133154,8,Aeroparque,2203364.73622,0,0.26177080612544446,0
25490,Pltano,08/02/2011 09:13,Alto (> 8 mts),236.0,Grande,-68.8419249362,-32.900748719,2,Barrio Civico,2366816.36021,0,0.31099922716829176,0
54,Morera,01/03/2012 08:13,Medio (4 - 8 mts),180.0,Grande,-68.8563977544,-32.8968842892,5,Residencial Sur,2423808.92355,0,0.5208275189950738,1
39945,Catalpa,28/04/2011 10:11,Medio (4 - 8 mts),180.0,Grande,-68.8449459487,-32.8763919465,1,Parque Central,1655357.93265,1,0.28499337706217687,0
23796,Olmo comun,27/01/2011 18:59,Alto (> 8 mts),132.0,Grande,-68.8501968234,-32.9005813602,2,Barrio Civico,2366816.36021,0,0.21817547184558828,0
47760,Morera,15/09/2011 14:19,Alto (> 8 mts),185.0,Grande,-68.8261263762,-32.8721816311,4,Cuarta Este Área Fundacional,1822015.85685,1,0.41570849285416556,0
30528,Pltano,04/04/2011 15:46,Alto (> 8 mts),92.0,Grande,-68.8388320724,-32.888127772,3,Parque O'Higgins,1531146.02653,0,0.977137280629501,1
20932,Morera,24/05/2011 12:33,Bajo (2 - 4 mts),29.0,Mediano,-68.8607769394,-32.8953332152,5,Residencial Sur,2423808.92355,0,0.38356164055625275,0
45196,Paraiso sombrilla,28/09/2011 10:58,Medio (4 - 8 mts),134.0,Grande,-68.8229162792,-32.8727319193,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8701145195324061,1
21268,Morera,13/06/2011 12:52,Alto (> 8 mts),142.0,Grande,-68.8529911516,-32.8960632635,5,Residencial Sur,2423808.92355,0,0.46890605581183464,0
19990,Morera,16/08/2011 10:37,Alto (> 8 mts),170.0,Grande,-68.834692591,-32.8674938845,4,Cuarta Oeste,1173332.70145,0,0.9394248899800325,1
7420,Fresno europeo,17/06/2011 17:48,Medio (4 - 8 mts),66.0,Grande,-68.8580707271,-32.9004027454,5,Residencial Sur,2423808.92355,0,0.4881542405836735,0
34907,Fresno europeo,28/03/2011 12:30,Alto (> 8 mts),53.0,Mediano,-68.8517983767,-32.8806056606,1,Parque Central,1655357.93265,0,0.2238746753150539,0
14192,Olmo comun,30/11/2011 13:23,Medio (4 - 8 mts),115.0,Grande,-68.8771742252,-32.86729054,8,Aeroparque,2203364.73622,0,0.23246419562472542,0
42369,Morera,29/09/2011 10:21,Alto (> 8 mts),160.0,Grande,-68.8347446875,-32.8759629384,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9161862231145756,1
17961,Morera,02/08/2011 12:13,Medio (4 - 8 mts),60.0,Mediano,-68.8373419456,-32.8670809546,4,Cuarta Oeste,1173332.70145,0,0.691829038299005,1
4240,Morera,12/07/2011 18:07,Alto (> 8 mts),90.0,Grande,-68.837305665,-32.872829554,4,Cuarta Oeste,1173332.70145,0,0.3400275552100903,0
47085,Fresno europeo,23/09/2011 11:34,Alto (> 8 mts),112.0,Grande,-68.8336160394,-32.8727916312,4,Cuarta Este Área Fundacional,1822015.85685,0,0.799684061657328,1
33425,Pltano,02/06/2011 14:02,Alto (> 8 mts),180.0,Grande,-68.8566066254,-32.8885611278,5,Residencial Sur,2423808.92355,0,0.032623038548560856,0
41499,Olmo bola,07/04/2011 10:12,Bajo (2 - 4 mts),70.0,Grande,-68.8426641852,-32.8816863638,1,Parque Central,1655357.93265,0,0.4488480396034875,0
7988,Fresno europeo,18/02/2011 13:37,Alto (> 8 mts),55.0,Mediano,-68.8402859712,-32.8885182735,3,Parque O'Higgins,1531146.02653,0,0.886689332121671,1
22459,Morera,24/06/2011 10:31,Medio (4 - 8 mts),73.0,Grande,-68.8611363603,-32.8988356917,5,Residencial Sur,2423808.92355,1,0.15249068178277558,0
24971,Morera,16/02/2011 09:39,Alto (> 8 mts),151.0,Grande,-68.8377347085,-32.8957264777,2,Barrio Civico,2366816.36021,0,0.9509222173483797,1
18822,Morera,09/08/2011 11:48,Alto (> 8 mts),180.0,Grande,-68.8353758901,-32.8690442574,4,Cuarta Oeste,1173332.70145,0,0.2925567212557405,0
29163,Morera,10/03/2011 09:48,Alto (> 8 mts),140.0,Grande,-68.8461002163,-32.8893111951,2,Barrio Civico,2366816.36021,0,0.8662123169703858,1
39275,Paraiso,29/12/2010 10:41,Alto (> 8 mts),210.0,Grande,-68.8558732467,-32.8716163845,6,Residencial Norte,2694682.37982,0,0.2498752974034586,0
33037,Morera,18/05/2011 09:28,Muy bajo (1 - 2 mts),2.0,Chico,-68.852736375,-32.88708494,5,Residencial Sur,2423808.92355,0,0.8397878692207942,1
18083,Morera,02/08/2011 07:33,Medio (4 - 8 mts),60.0,Mediano,-68.8402354755,-32.8684821298,4,Cuarta Oeste,1173332.70145,0,0.6898383675164903,1
28822,Morera,28/04/2011 13:03,Alto (> 8 mts),140.0,Grande,-68.8473182569,-32.8848137914,1,Parque Central,1655357.93265,0,0.41666703452125353,0
27767,Acacia SP,03/11/2011 10:53,Alto (> 8 mts),115.0,Grande,-68.8347261837,-32.894379958,3,Parque O'Higgins,1531146.02653,0,0.5979571677438501,1
16478,Paraiso,05/08/2011 09:00,Medio (4 - 8 mts),30.0,Mediano,-68.8422690942,-32.8654645737,4,Cuarta Oeste,1173332.70145,0,0.44793853941941475,0
4664,Paraiso,15/08/2011 11:20,Medio (4 - 8 mts),45.0,Mediano,-68.8380598808,-32.8638870735,4,Cuarta Oeste,1173332.70145,0,0.37167280355522847,0
27443,Acacia SP,25/10/2011 08:59,Alto (> 8 mts),150.0,Grande,-68.8352127063,-32.8911495131,3,Parque O'Higgins,1531146.02653,0,0.4898586594398544,0
17009,Morera,10/08/2011 09:16,Medio (4 - 8 mts),80.0,Grande,-68.8390075885,-32.8632938089,4,Cuarta Oeste,1173332.70145,0,0.1637902136910585,0
39232,Morera,28/12/2010 14:04,Alto (> 8 mts),140.0,Grande,-68.8541920115,-32.871767818,6,Residencial Norte,2694682.37982,0,0.7052997777560829,1
47915,Fresno europeo,29/08/2011 12:20,Muy bajo (1 - 2 mts),10.0,Chico,-68.8287225434,-32.8709975628,4,Cuarta Este Área Fundacional,1822015.85685,0,0.6895147080013605,1
4943,Fresno europeo,19/07/2011 10:38,Bajo (2 - 4 mts),16.0,Chico,-68.8428068903,-32.8659636743,4,Cuarta Oeste,1173332.70145,0,0.9640385783535081,1
36668,Paraiso sombrilla,03/06/2011 16:34,Medio (4 - 8 mts),140.0,Grande,-68.8590231807,-32.882495936,7,Residencial Parque,1786336.08966,0,0.2512154720507217,0
18709,Caducifolio,04/07/2011 10:18,Muy bajo (1 - 2 mts),10.0,Chico,-68.835251802,-32.8743692743,4,Cuarta Este Área Fundacional,1822015.85685,0,0.17932475213186594,0
38979,Morera,28/12/2010 13:28,Alto (> 8 mts),200.0,Grande,-68.8554950886,-32.8712773548,6,Residencial Norte,2694682.37982,0,0.8209058208044641,1
15224,lamo blanco,16/11/2011 12:42,Alto (> 8 mts),40.0,Mediano,-68.8604854365,-32.8687782185,6,Residencial Norte,2694682.37982,0,0.364886161854451,0
44363,Morera,17/10/2011 12:52,Alto (> 8 mts),130.0,Grande,-68.8365697263,-32.8823614258,1,Parque Central,1655357.93265,0,0.7257727486047928,1
11718,Morera,28/01/2011 10:36,Alto (> 8 mts),126.0,Grande,-68.8502004239,-32.8681004654,6,Residencial Norte,2694682.37982,0,0.46286495550270246,0
35220,Morera,22/03/2011 13:41,Alto (> 8 mts),150.0,Grande,-68.85322655,-32.8813691454,6,Residencial Norte,2694682.37982,1,0.960148257287024,1
4691,Paraiso,04/08/2011 10:33,Alto (> 8 mts),149.0,Grande,-68.8366970428,-32.8660243372,4,Cuarta Oeste,1173332.70145,0,0.44823373306386805,0
9711,Fresno europeo,24/01/2011 10:31,Muy bajo (1 - 2 mts),5.0,Chico,-68.8485583824,-32.8642337413,6,Residencial Norte,2694682.37982,0,0.22406701389277184,0
45992,Morera,24/08/2011 11:20,Alto (> 8 mts),170.0,Grande,-68.8189815522,-32.8693904017,4,Cuarta Este Área Fundacional,1822015.85685,0,0.2870940502606796,0
10510,Morera,10/03/2011 12:06,Medio (4 - 8 mts),50.0,Mediano,-68.8497129381,-32.8749778407,6,Residencial Norte,2694682.37982,0,0.6367185362689262,1
21599,Pltano,12/05/2011 09:34,Alto (> 8 mts),180.0,Grande,-68.8551535053,-32.8941398417,5,Residencial Sur,2423808.92355,0,0.9566190709278779,1
32293,Acacia SP,28/06/2011 09:43,Medio (4 - 8 mts),97.0,Grande,-68.8511817986,-32.8907951314,5,Residencial Sur,2423808.92355,1,0.9983084071558441,1
47296,Pltano,20/09/2011 10:38,Alto (> 8 mts),310.0,Grande,-68.8313092649,-32.8739550556,4,Cuarta Este Área Fundacional,1822015.85685,0,0.771528715225529,1
32472,Fresno europeo,30/05/2011 09:19,Medio (4 - 8 mts),50.0,Mediano,-68.8537995314,-32.8882460726,5,Residencial Sur,2423808.92355,0,0.9207614019906727,1
37857,Fresno europeo,24/11/2010 10:34,Alto (> 8 mts),130.0,Grande,-68.8524994004,-32.8729847439,6,Residencial Norte,2694682.37982,0,0.3015072090942855,0
4968,Acacia SP,15/07/2011 08:59,Bajo (2 - 4 mts),30.0,Mediano,-68.8446516916,-32.8699542456,4,Cuarta Oeste,1173332.70145,0,0.19951000137402586,0
39764,Fresno europeo,13/07/2011 13:43,Alto (> 8 mts),180.0,Grande,-68.8502659634,-32.8830316434,1,Parque Central,1655357.93265,0,0.6058011979996591,1
38961,Morera,27/12/2010 13:19,Alto (> 8 mts),120.0,Grande,-68.8552391571,-32.8705377262,6,Residencial Norte,2694682.37982,0,0.8459973117768935,1
37297,Pltano,17/03/2011 09:50,Alto (> 8 mts),160.0,Grande,-68.8576852665,-32.8756906162,6,Residencial Norte,2694682.37982,0,0.12132294960326007,0
9705,Jacarand,24/01/2011 09:39,Muy bajo (1 - 2 mts),7.0,Chico,-68.8485986794,-32.8637165975,6,Residencial Norte,2694682.37982,0,0.309085700043926,0
13994,Fresno americano,29/11/2011 18:00,Bajo (2 - 4 mts),12.0,Chico,-68.8780936209,-32.8647676494,8,Aeroparque,2203364.73622,0,0.6441172869778826,1
31119,Fresno europeo,08/02/2011 09:09,Medio (4 - 8 mts),84.0,Grande,-68.8542714089,-32.8644471617,6,Residencial Norte,2694682.37982,0,0.27145065496450294,0
48351,Morera,17/08/2011 11:15,Medio (4 - 8 mts),148.0,Grande,-68.8279644744,-32.866516844,4,Cuarta Este Área Fundacional,1822015.85685,0,0.7734182051334032,1
2147,Morera,07/11/2011 10:40,Muy bajo (1 - 2 mts),12.0,Chico,-68.8399015707,-32.8949913072,2,Barrio Civico,2366816.36021,0,0.37279303967311406,0
35591,Paraiso,17/03/2011 10:17,Alto (> 8 mts),140.0,Grande,-68.8571608016,-32.8744939286,6,Residencial Norte,2694682.37982,0,0.7012355350110374,1
30676,Fresno europeo,02/02/2011 13:37,Muy bajo (1 - 2 mts),20.0,Chico,-68.8548491838,-32.8671256995,6,Residencial Norte,2694682.37982,0,0.13021352952217446,0
44438,Pltano,18/10/2011 10:23,Alto (> 8 mts),270.0,Grande,-68.8373533492,-32.8836571622,3,Parque O'Higgins,1531146.02653,0,0.8368621722054183,1
4627,Morera,08/08/2011 09:23,Alto (> 8 mts),116.0,Grande,-68.8331769802,-32.8636674042,4,Cuarta Oeste,1173332.70145,0,0.936515026033512,1
36112,Morera,05/04/2011 11:03,Alto (> 8 mts),170.0,Grande,-68.8561733037,-32.877090016,6,Residencial Norte,2694682.37982,0,0.2061250077362573,0
39672,Morera,21/10/2010 13:32,Alto (> 8 mts),110.0,Grande,-68.847500671,-32.8691840756,6,Residencial Norte,2694682.37982,0,0.11698875249319496,0
25746,Morera,03/02/2011 10:45,Alto (> 8 mts),190.0,Grande,-68.8411839804,-32.9026784783,2,Barrio Civico,2366816.36021,1,0.7257022768655005,1
8177,Pltano,09/03/2011 08:44,Muy bajo (1 - 2 mts),12.0,Chico,-68.8434454183,-32.892105393,2,Barrio Civico,2366816.36021,0,0.7926189860915938,1
20994,Morera,22/06/2011 09:52,Alto (> 8 mts),130.0,Grande,-68.8631893203,-32.9015150735,5,Residencial Sur,2423808.92355,0,0.6498410373626925,1
30587,Paraiso sombrilla,09/02/2011 11:56,Alto (> 8 mts),150.0,Grande,-68.8573663984,-32.8658623669,6,Residencial Norte,2694682.37982,0,0.7499614758819427,1
9672,Fresno europeo,25/01/2011 09:27,Alto (> 8 mts),130.0,Grande,-68.8489950015,-32.8630465631,6,Residencial Norte,2694682.37982,0,0.968097455595194,1
46856,Morera,15/09/2011 13:10,Medio (4 - 8 mts),108.0,Grande,-68.8337828435,-32.8726774307,4,Cuarta Este Área Fundacional,1822015.85685,0,0.9511916977828639,1
45838,Morera,26/08/2011 10:52,Medio (4 - 8 mts),115.0,Grande,-68.8203673112,-32.868890336,4,Cuarta Este Área Fundacional,1822015.85685,0,0.8731041581945732,1
